id,value
id_12509,0
id_12510,0
id_12511,1
id_12512,0
id_12513,0
id_12514,0
id_12515,1
id_12516,1
id_12517,1
id_12518,0
id_12519,1
id_12520,0
id_12521,1
id_12522,1
id_12523,1
id_12524,0
id_12525,0
id_12526,0
id_12527,1
id_12528,0
id_12529,0
id_12530,0
id_12531,0
id_12532,1
id_12533,0
id_12534,0
id_12535,1
id_12536,0
id_12537,1
id_12538,1
id_12539,2
id_12540,1
id_12541,0
id_12542,0
id_12543,0
id_12544,0
id_12545,0
id_12546,0
id_12547,1
id_12548,0
id_12549,1
id_12550,0
id_12551,1
id_12552,1
id_12553,0
id_12554,0
id_12555,0
id_12556,0
id_12557,1
id_12558,1
id_12559,1
id_12560,1
id_12561,1
id_12562,1
id_12563,1
id_12564,1
id_12565,0
id_12566,0
id_12567,1
id_12568,0
id_12569,0
id_12570,2
id_12571,0
id_12572,0
id_12573,1
id_12574,0
id_12575,0
id_12576,1
id_12577,0
id_12578,1
id_12579,1
id_12580,1
id_12581,1
id_12582,1
id_12583,0
id_12584,1
id_12585,0
id_12586,0
id_12587,1
id_12588,1
id_12589,0
id_12590,1
id_12591,0
id_12592,1
id_12593,1
id_12594,1
id_12595,1
id_12596,0
id_12597,0
id_12598,1
id_12599,0
id_12600,0
id_12601,0
id_12602,0
id_12603,1
id_12604,1
id_12605,1
id_12606,1
id_12607,1
id_12608,1
id_12609,1
id_12610,1
id_12611,1
id_12612,1
id_12613,1
id_12614,0
id_12615,0
id_12616,0
id_12617,1
id_12618,1
id_12619,1
id_12620,1
id_12621,0
id_12622,1
id_12623,1
id_12624,1
id_12625,0
id_12626,0
id_12627,0
id_12628,0
id_12629,0
id_12630,1
id_12631,1
id_12632,0
id_12633,1
id_12634,0
id_12635,1
id_12636,2
id_12637,0
id_12638,0
id_12639,0
id_12640,2
id_12641,0
id_12642,0
id_12643,0
id_12644,1
id_12645,1
id_12646,0
id_12647,0
id_12648,0
id_12649,0
id_12650,1
id_12651,0
id_12652,1
id_12653,1
id_12654,1
id_12655,0
id_12656,1
id_12657,1
id_12658,0
id_12659,0
id_12660,1
id_12661,1
id_12662,0
id_12663,1
id_12664,1
id_12665,1
id_12666,1
id_12667,1
id_12668,1
id_12669,1
id_12670,1
id_12671,0
id_12672,0
id_12673,0
id_12674,1
id_12675,0
id_12676,0
id_12677,0
id_12678,1
id_12679,0
id_12680,0
id_12681,1
id_12682,0
id_12683,1
id_12684,1
id_12685,0
id_12686,1
id_12687,1
id_12688,1
id_12689,1
id_12690,1
id_12691,0
id_12692,0
id_12693,0
id_12694,0
id_12695,0
id_12696,1
id_12697,1
id_12698,0
id_12699,0
id_12700,0
id_12701,2
id_12702,1
id_12703,0
id_12704,1
id_12705,0
id_12706,1
id_12707,0
id_12708,1
id_12709,0
id_12710,0
id_12711,1
id_12712,0
id_12713,1
id_12714,1
id_12715,1
id_12716,0
id_12717,0
id_12718,1
id_12719,2
id_12720,1
id_12721,1
id_12722,2
id_12723,1
id_12724,1
id_12725,1
id_12726,0
id_12727,1
id_12728,0
id_12729,1
id_12730,0
id_12731,0
id_12732,0
id_12733,1
id_12734,0
id_12735,1
id_12736,1
id_12737,0
id_12738,1
id_12739,1
id_12740,0
id_12741,1
id_12742,0
id_12743,0
id_12744,0
id_12745,0
id_12746,0
id_12747,1
id_12748,0
id_12749,0
id_12750,1
id_12751,0
id_12752,0
id_12753,1
id_12754,0
id_12755,1
id_12756,1
id_12757,0
id_12758,1
id_12759,1
id_12760,0
id_12761,1
id_12762,0
id_12763,1
id_12764,0
id_12765,1
id_12766,1
id_12767,1
id_12768,0
id_12769,0
id_12770,1
id_12771,0
id_12772,1
id_12773,0
id_12774,0
id_12775,1
id_12776,0
id_12777,0
id_12778,0
id_12779,1
id_12780,1
id_12781,1
id_12782,1
id_12783,0
id_12784,0
id_12785,0
id_12786,1
id_12787,0
id_12788,0
id_12789,0
id_12790,1
id_12791,1
id_12792,0
id_12793,1
id_12794,0
id_12795,1
id_12796,1
id_12797,0
id_12798,1
id_12799,0
id_12800,0
id_12801,1
id_12802,0
id_12803,1
id_12804,1
id_12805,1
id_12806,0
id_12807,1
id_12808,1
id_12809,1
id_12810,1
id_12811,0
id_12812,1
id_12813,1
id_12814,1
id_12815,0
id_12816,0
id_12817,1
id_12818,1
id_12819,2
id_12820,1
id_12821,0
id_12822,1
id_12823,1
id_12824,1
id_12825,0
id_12826,1
id_12827,1
id_12828,1
id_12829,0
id_12830,0
id_12831,0
id_12832,2
id_12833,1
id_12834,0
id_12835,1
id_12836,0
id_12837,0
id_12838,1
id_12839,1
id_12840,0
id_12841,1
id_12842,1
id_12843,0
id_12844,1
id_12845,1
id_12846,0
id_12847,0
id_12848,0
id_12849,0
id_12850,1
id_12851,1
id_12852,0
id_12853,0
id_12854,0
id_12855,1
id_12856,0
id_12857,0
id_12858,0
id_12859,1
id_12860,0
id_12861,0
id_12862,2
id_12863,0
id_12864,2
id_12865,0
id_12866,1
id_12867,1
id_12868,1
id_12869,0
id_12870,0
id_12871,1
id_12872,1
id_12873,1
id_12874,1
id_12875,2
id_12876,0
id_12877,0
id_12878,1
id_12879,1
id_12880,1
id_12881,0
id_12882,0
id_12883,1
id_12884,0
id_12885,0
id_12886,0
id_12887,1
id_12888,1
id_12889,0
id_12890,0
id_12891,0
id_12892,1
id_12893,1
id_12894,0
id_12895,1
id_12896,1
id_12897,1
id_12898,0
id_12899,1
id_12900,1
id_12901,1
id_12902,1
id_12903,0
id_12904,0
id_12905,1
id_12906,0
id_12907,1
id_12908,1
id_12909,2
id_12910,0
id_12911,1
id_12912,0
id_12913,0
id_12914,0
id_12915,0
id_12916,1
id_12917,1
id_12918,1
id_12919,0
id_12920,0
id_12921,0
id_12922,0
id_12923,1
id_12924,1
id_12925,1
id_12926,0
id_12927,1
id_12928,1
id_12929,1
id_12930,0
id_12931,0
id_12932,0
id_12933,0
id_12934,1
id_12935,1
id_12936,0
id_12937,2
id_12938,1
id_12939,1
id_12940,0
id_12941,0
id_12942,1
id_12943,1
id_12944,1
id_12945,1
id_12946,0
id_12947,0
id_12948,0
id_12949,0
id_12950,1
id_12951,0
id_12952,0
id_12953,1
id_12954,0
id_12955,0
id_12956,1
id_12957,0
id_12958,1
id_12959,0
id_12960,1
id_12961,1
id_12962,0
id_12963,0
id_12964,0
id_12965,0
id_12966,1
id_12967,1
id_12968,0
id_12969,0
id_12970,1
id_12971,1
id_12972,0
id_12973,1
id_12974,0
id_12975,1
id_12976,0
id_12977,0
id_12978,1
id_12979,0
id_12980,0
id_12981,2
id_12982,2
id_12983,0
id_12984,1
id_12985,1
id_12986,0
id_12987,0
id_12988,0
id_12989,0
id_12990,1
id_12991,1
id_12992,0
id_12993,0
id_12994,1
id_12995,1
id_12996,0
id_12997,0
id_12998,1
id_12999,1
id_13000,1
id_13001,0
id_13002,0
id_13003,0
id_13004,0
id_13005,1
id_13006,0
id_13007,0
id_13008,1
id_13009,0
id_13010,1
id_13011,0
id_13012,0
id_13013,1
id_13014,0
id_13015,1
id_13016,0
id_13017,0
id_13018,1
id_13019,0
id_13020,1
id_13021,0
id_13022,1
id_13023,0
id_13024,1
id_13025,1
id_13026,1
id_13027,1
id_13028,1
id_13029,1
id_13030,0
id_13031,1
id_13032,0
id_13033,0
id_13034,2
id_13035,1
id_13036,0
id_13037,1
id_13038,0
id_13039,2
id_13040,1
id_13041,0
id_13042,1
id_13043,0
id_13044,1
id_13045,0
id_13046,1
id_13047,1
id_13048,1
id_13049,1
id_13050,2
id_13051,1
id_13052,1
id_13053,1
id_13054,2
id_13055,0
id_13056,0
id_13057,1
id_13058,1
id_13059,0
id_13060,0
id_13061,1
id_13062,1
id_13063,1
id_13064,0
id_13065,0
id_13066,0
id_13067,1
id_13068,1
id_13069,1
id_13070,0
id_13071,1
id_13072,1
id_13073,0
id_13074,1
id_13075,0
id_13076,1
id_13077,0
id_13078,0
id_13079,0
id_13080,1
id_13081,1
id_13082,0
id_13083,0
id_13084,2
id_13085,0
id_13086,1
id_13087,1
id_13088,0
id_13089,1
id_13090,1
id_13091,0
id_13092,1
id_13093,0
id_13094,1
id_13095,0
id_13096,0
id_13097,1
id_13098,1
id_13099,0
id_13100,0
id_13101,1
id_13102,1
id_13103,0
id_13104,1
id_13105,1
id_13106,0
id_13107,0
id_13108,0
id_13109,0
id_13110,1
id_13111,1
id_13112,1
id_13113,1
id_13114,1
id_13115,0
id_13116,0
id_13117,0
id_13118,1
id_13119,1
id_13120,0
id_13121,0
id_13122,1
id_13123,1
id_13124,1
id_13125,0
id_13126,1
id_13127,1
id_13128,2
id_13129,1
id_13130,1
id_13131,0
id_13132,0
id_13133,0
id_13134,1
id_13135,0
id_13136,0
id_13137,1
id_13138,1
id_13139,1
id_13140,0
id_13141,0
id_13142,0
id_13143,1
id_13144,2
id_13145,1
id_13146,0
id_13147,1
id_13148,0
id_13149,0
id_13150,0
id_13151,1
id_13152,0
id_13153,0
id_13154,0
id_13155,0
id_13156,0
id_13157,0
id_13158,1
id_13159,1
id_13160,1
id_13161,2
id_13162,0
id_13163,0
id_13164,0
id_13165,0
id_13166,1
id_13167,1
id_13168,1
id_13169,0
id_13170,0
id_13171,1
id_13172,1
id_13173,0
id_13174,0
id_13175,0
id_13176,0
id_13177,1
id_13178,2
id_13179,1
id_13180,1
id_13181,2
id_13182,0
id_13183,1
id_13184,0
id_13185,1
id_13186,1
id_13187,1
id_13188,0
id_13189,0
id_13190,1
id_13191,0
id_13192,0
id_13193,0
id_13194,1
id_13195,0
id_13196,0
id_13197,1
id_13198,1
id_13199,1
id_13200,0
id_13201,1
id_13202,0
id_13203,1
id_13204,1
id_13205,1
id_13206,0
id_13207,1
id_13208,1
id_13209,1
id_13210,0
id_13211,1
id_13212,0
id_13213,1
id_13214,0
id_13215,1
id_13216,1
id_13217,1
id_13218,0
id_13219,1
id_13220,2
id_13221,1
id_13222,1
id_13223,1
id_13224,1
id_13225,1
id_13226,1
id_13227,1
id_13228,0
id_13229,1
id_13230,0
id_13231,0
id_13232,1
id_13233,0
id_13234,0
id_13235,1
id_13236,1
id_13237,0
id_13238,1
id_13239,0
id_13240,1
id_13241,0
id_13242,0
id_13243,1
id_13244,1
id_13245,0
id_13246,0
id_13247,0
id_13248,0
id_13249,0
id_13250,1
id_13251,0
id_13252,0
id_13253,1
id_13254,1
id_13255,0
id_13256,0
id_13257,1
id_13258,1
id_13259,0
id_13260,1
id_13261,1
id_13262,1
id_13263,1
id_13264,0
id_13265,0
id_13266,1
id_13267,1
id_13268,0
id_13269,0
id_13270,0
id_13271,0
id_13272,1
id_13273,0
id_13274,1
id_13275,0
id_13276,1
id_13277,1
id_13278,0
id_13279,0
id_13280,1
id_13281,0
id_13282,1
id_13283,0
id_13284,0
id_13285,0
id_13286,0
id_13287,0
id_13288,1
id_13289,1
id_13290,1
id_13291,0
id_13292,0
id_13293,1
id_13294,1
id_13295,0
id_13296,0
id_13297,1
id_13298,1
id_13299,1
id_13300,1
id_13301,0
id_13302,0
id_13303,0
id_13304,1
id_13305,0
id_13306,0
id_13307,1
id_13308,1
id_13309,1
id_13310,0
id_13311,1
id_13312,0
id_13313,1
id_13314,0
id_13315,1
id_13316,0
id_13317,1
id_13318,0
id_13319,1
id_13320,1
id_13321,1
id_13322,1
id_13323,0
id_13324,1
id_13325,1
id_13326,0
id_13327,0
id_13328,1
id_13329,2
id_13330,1
id_13331,0
id_13332,1
id_13333,0
id_13334,0
id_13335,0
id_13336,1
id_13337,0
id_13338,1
id_13339,1
id_13340,1
id_13341,0
id_13342,1
id_13343,0
id_13344,1
id_13345,1
id_13346,0
id_13347,1
id_13348,0
id_13349,1
id_13350,0
id_13351,0
id_13352,0
id_13353,1
id_13354,1
id_13355,0
id_13356,0
id_13357,0
id_13358,1
id_13359,0
id_13360,1
id_13361,1
id_13362,1
id_13363,0
id_13364,1
id_13365,2
id_13366,1
id_13367,1
id_13368,2
id_13369,0
id_13370,0
id_13371,1
id_13372,1
id_13373,1
id_13374,1
id_13375,1
id_13376,1
id_13377,1
id_13378,1
id_13379,1
id_13380,0
id_13381,1
id_13382,0
id_13383,1
id_13384,1
id_13385,0
id_13386,2
id_13387,0
id_13388,1
id_13389,2
id_13390,1
id_13391,1
id_13392,1
id_13393,1
id_13394,0
id_13395,0
id_13396,0
id_13397,0
id_13398,0
id_13399,1
id_13400,0
id_13401,1
id_13402,1
id_13403,1
id_13404,1
id_13405,1
id_13406,1
id_13407,1
id_13408,0
id_13409,0
id_13410,1
id_13411,1
id_13412,0
id_13413,1
id_13414,1
id_13415,1
id_13416,1
id_13417,1
id_13418,0
id_13419,1
id_13420,2
id_13421,2
id_13422,1
id_13423,0
id_13424,0
id_13425,1
id_13426,0
id_13427,0
id_13428,1
id_13429,1
id_13430,0
id_13431,0
id_13432,1
id_13433,1
id_13434,0
id_13435,0
id_13436,0
id_13437,1
id_13438,1
id_13439,0
id_13440,2
id_13441,2
id_13442,1
id_13443,1
id_13444,0
id_13445,0
id_13446,0
id_13447,1
id_13448,0
id_13449,0
id_13450,1
id_13451,0
id_13452,1
id_13453,0
id_13454,2
id_13455,1
id_13456,0
id_13457,1
id_13458,0
id_13459,1
id_13460,0
id_13461,0
id_13462,2
id_13463,0
id_13464,0
id_13465,0
id_13466,1
id_13467,1
id_13468,1
id_13469,1
id_13470,1
id_13471,1
id_13472,1
id_13473,1
id_13474,0
id_13475,1
id_13476,0
id_13477,0
id_13478,1
id_13479,0
id_13480,0
id_13481,1
id_13482,1
id_13483,1
id_13484,0
id_13485,2
id_13486,0
id_13487,0
id_13488,1
id_13489,1
id_13490,1
id_13491,1
id_13492,0
id_13493,0
id_13494,2
id_13495,0
id_13496,1
id_13497,0
id_13498,0
id_13499,0
id_13500,2
id_13501,0
id_13502,0
id_13503,0
id_13504,1
id_13505,1
id_13506,0
id_13507,1
id_13508,0
id_13509,1
id_13510,0
id_13511,0
id_13512,0
id_13513,1
id_13514,0
id_13515,1
id_13516,0
id_13517,1
id_13518,0
id_13519,0
id_13520,0
id_13521,0
id_13522,1
id_13523,1
id_13524,0
id_13525,1
id_13526,0
id_13527,1
id_13528,1
id_13529,0
id_13530,0
id_13531,1
id_13532,0
id_13533,0
id_13534,0
id_13535,0
id_13536,1
id_13537,1
id_13538,0
id_13539,0
id_13540,0
id_13541,1
id_13542,1
id_13543,0
id_13544,1
id_13545,2
id_13546,1
id_13547,0
id_13548,1
id_13549,0
id_13550,0
id_13551,1
id_13552,1
id_13553,1
id_13554,0
id_13555,0
id_13556,0
id_13557,0
id_13558,0
id_13559,1
id_13560,0
id_13561,1
id_13562,0
id_13563,1
id_13564,1
id_13565,0
id_13566,0
id_13567,0
id_13568,0
id_13569,0
id_13570,1
id_13571,1
id_13572,1
id_13573,0
id_13574,0
id_13575,1
id_13576,0
id_13577,1
id_13578,1
id_13579,1
id_13580,2
id_13581,2
id_13582,0
id_13583,0
id_13584,1
id_13585,2
id_13586,0
id_13587,1
id_13588,1
id_13589,2
id_13590,0
id_13591,0
id_13592,1
id_13593,0
id_13594,1
id_13595,1
id_13596,1
id_13597,1
id_13598,2
id_13599,0
id_13600,0
id_13601,1
id_13602,1
id_13603,2
id_13604,1
id_13605,0
id_13606,1
id_13607,1
id_13608,0
id_13609,1
id_13610,1
id_13611,1
id_13612,1
id_13613,0
id_13614,1
id_13615,1
id_13616,1
id_13617,0
id_13618,1
id_13619,0
id_13620,1
id_13621,1
id_13622,1
id_13623,0
id_13624,1
id_13625,0
id_13626,0
id_13627,1
id_13628,1
id_13629,0
id_13630,1
id_13631,2
id_13632,0
id_13633,0
id_13634,1
id_13635,0
id_13636,1
id_13637,0
id_13638,1
id_13639,0
id_13640,0
id_13641,1
id_13642,0
id_13643,1
id_13644,1
id_13645,0
id_13646,1
id_13647,1
id_13648,1
id_13649,1
id_13650,0
id_13651,0
id_13652,0
id_13653,0
id_13654,0
id_13655,1
id_13656,0
id_13657,0
id_13658,2
id_13659,1
id_13660,0
id_13661,0
id_13662,0
id_13663,1
id_13664,0
id_13665,0
id_13666,1
id_13667,0
id_13668,0
id_13669,1
id_13670,0
id_13671,0
id_13672,0
id_13673,1
id_13674,1
id_13675,1
id_13676,1
id_13677,0
id_13678,0
id_13679,1
id_13680,0
id_13681,1
id_13682,1
id_13683,1
id_13684,0
id_13685,0
id_13686,1
id_13687,0
id_13688,0
id_13689,0
id_13690,0
id_13691,1
id_13692,1
id_13693,0
id_13694,0
id_13695,0
id_13696,0
id_13697,0
id_13698,1
id_13699,1
id_13700,1
id_13701,1
id_13702,1
id_13703,1
id_13704,0
id_13705,1
id_13706,0
id_13707,1
id_13708,0
id_13709,0
id_13710,1
id_13711,1
id_13712,0
id_13713,1
id_13714,1
id_13715,1
id_13716,1
id_13717,1
id_13718,1
id_13719,0
id_13720,1
id_13721,0
id_13722,1
id_13723,0
id_13724,0
id_13725,1
id_13726,0
id_13727,0
id_13728,2
id_13729,1
id_13730,2
id_13731,1
id_13732,1
id_13733,1
id_13734,1
id_13735,1
id_13736,0
id_13737,0
id_13738,1
id_13739,0
id_13740,0
id_13741,0
id_13742,0
id_13743,0
id_13744,1
id_13745,0
id_13746,0
id_13747,2
id_13748,0
id_13749,1
id_13750,1
id_13751,1
id_13752,0
id_13753,1
id_13754,1
id_13755,1
id_13756,0
id_13757,0
id_13758,1
id_13759,0
id_13760,0
id_13761,1
id_13762,0
id_13763,0
id_13764,2
id_13765,1
id_13766,1
id_13767,2
id_13768,1
id_13769,1
id_13770,1
id_13771,1
id_13772,1
id_13773,1
id_13774,1
id_13775,1
id_13776,0
id_13777,1
id_13778,0
id_13779,0
id_13780,1
id_13781,1
id_13782,0
id_13783,1
id_13784,0
id_13785,0
id_13786,1
id_13787,1
id_13788,1
id_13789,1
id_13790,2
id_13791,0
id_13792,0
id_13793,0
id_13794,0
id_13795,2
id_13796,0
id_13797,0
id_13798,1
id_13799,0
id_13800,1
id_13801,0
id_13802,1
id_13803,0
id_13804,0
id_13805,1
id_13806,1
id_13807,2
id_13808,1
id_13809,0
id_13810,0
id_13811,1
id_13812,0
id_13813,0
id_13814,1
id_13815,1
id_13816,1
id_13817,2
id_13818,1
id_13819,1
id_13820,2
id_13821,0
id_13822,1
id_13823,0
id_13824,0
id_13825,0
id_13826,1
id_13827,1
id_13828,1
id_13829,0
id_13830,1
id_13831,1
id_13832,1
id_13833,1
id_13834,1
id_13835,0
id_13836,0
id_13837,1
id_13838,1
id_13839,2
id_13840,1
id_13841,0
id_13842,1
id_13843,1
id_13844,0
id_13845,1
id_13846,0
id_13847,1
id_13848,0
id_13849,0
id_13850,0
id_13851,2
id_13852,2
id_13853,0
id_13854,1
id_13855,0
id_13856,1
id_13857,0
id_13858,0
id_13859,0
id_13860,0
id_13861,0
id_13862,0
id_13863,1
id_13864,1
id_13865,1
id_13866,1
id_13867,0
id_13868,0
id_13869,1
id_13870,1
id_13871,2
id_13872,0
id_13873,0
id_13874,1
id_13875,0
id_13876,0
id_13877,1
id_13878,0
id_13879,1
id_13880,0
id_13881,0
id_13882,0
id_13883,0
id_13884,0
id_13885,1
id_13886,0
id_13887,0
id_13888,0
id_13889,1
id_13890,1
id_13891,1
id_13892,0
id_13893,0
id_13894,1
id_13895,1
id_13896,0
id_13897,1
id_13898,1
id_13899,0
id_13900,0
id_13901,0
id_13902,0
id_13903,1
id_13904,1
id_13905,1
id_13906,1
id_13907,0
id_13908,1
id_13909,0
id_13910,0
id_13911,0
id_13912,2
id_13913,1
id_13914,0
id_13915,0
id_13916,0
id_13917,0
id_13918,0
id_13919,1
id_13920,1
id_13921,1
id_13922,0
id_13923,0
id_13924,1
id_13925,1
id_13926,0
id_13927,0
id_13928,0
id_13929,1
id_13930,2
id_13931,1
id_13932,0
id_13933,1
id_13934,1
id_13935,1
id_13936,0
id_13937,1
id_13938,0
id_13939,2
id_13940,1
id_13941,1
id_13942,1
id_13943,1
id_13944,0
id_13945,1
id_13946,1
id_13947,1
id_13948,0
id_13949,0
id_13950,0
id_13951,0
id_13952,1
id_13953,1
id_13954,0
id_13955,0
id_13956,1
id_13957,0
id_13958,0
id_13959,0
id_13960,0
id_13961,0
id_13962,0
id_13963,1
id_13964,1
id_13965,0
id_13966,0
id_13967,1
id_13968,0
id_13969,0
id_13970,0
id_13971,1
id_13972,1
id_13973,1
id_13974,0
id_13975,0
id_13976,2
id_13977,2
id_13978,1
id_13979,0
id_13980,1
id_13981,0
id_13982,0
id_13983,1
id_13984,0
id_13985,0
id_13986,0
id_13987,0
id_13988,0
id_13989,0
id_13990,0
id_13991,1
id_13992,2
id_13993,2
id_13994,1
id_13995,1
id_13996,2
id_13997,0
id_13998,0
id_13999,0
id_14000,0
id_14001,0
id_14002,0
id_14003,0
id_14004,0
id_14005,1
id_14006,0
id_14007,0
id_14008,0
id_14009,0
id_14010,1
id_14011,1
id_14012,2
id_14013,0
id_14014,0
id_14015,1
id_14016,0
id_14017,1
id_14018,1
id_14019,1
id_14020,1
id_14021,1
id_14022,1
id_14023,1
id_14024,0
id_14025,1
id_14026,0
id_14027,1
id_14028,0
id_14029,1
id_14030,1
id_14031,1
id_14032,1
id_14033,1
id_14034,1
id_14035,2
id_14036,1
id_14037,1
id_14038,1
id_14039,0
id_14040,0
id_14041,1
id_14042,0
id_14043,1
id_14044,0
id_14045,1
id_14046,1
id_14047,1
id_14048,1
id_14049,1
id_14050,1
id_14051,2
id_14052,1
id_14053,1
id_14054,1
id_14055,0
id_14056,0
id_14057,0
id_14058,0
id_14059,0
id_14060,1
id_14061,1
id_14062,0
id_14063,1
id_14064,1
id_14065,2
id_14066,2
id_14067,1
id_14068,0
id_14069,1
id_14070,0
id_14071,0
id_14072,0
id_14073,1
id_14074,2
id_14075,1
id_14076,1
id_14077,1
id_14078,0
id_14079,0
id_14080,1
id_14081,0
id_14082,1
id_14083,0
id_14084,1
id_14085,0
id_14086,2
id_14087,0
id_14088,1
id_14089,0
id_14090,2
id_14091,1
id_14092,1
id_14093,1
id_14094,0
id_14095,0
id_14096,1
id_14097,0
id_14098,0
id_14099,0
id_14100,0
id_14101,0
id_14102,0
id_14103,0
id_14104,0
id_14105,0
id_14106,1
id_14107,1
id_14108,1
id_14109,0
id_14110,1
id_14111,1
id_14112,1
id_14113,0
id_14114,0
id_14115,1
id_14116,1
id_14117,0
id_14118,0
id_14119,0
id_14120,1
id_14121,0
id_14122,0
id_14123,1
id_14124,0
id_14125,0
id_14126,0
id_14127,0
id_14128,1
id_14129,0
id_14130,0
id_14131,1
id_14132,0
id_14133,0
id_14134,0
id_14135,1
id_14136,1
id_14137,0
id_14138,2
id_14139,1
id_14140,1
id_14141,0
id_14142,1
id_14143,0
id_14144,0
id_14145,0
id_14146,2
id_14147,0
id_14148,0
id_14149,1
id_14150,0
id_14151,1
id_14152,0
id_14153,0
id_14154,2
id_14155,0
id_14156,1
id_14157,1
id_14158,1
id_14159,1
id_14160,0
id_14161,1
id_14162,1
id_14163,1
id_14164,1
id_14165,1
id_14166,0
id_14167,1
id_14168,0
id_14169,1
id_14170,1
id_14171,0
id_14172,0
id_14173,1
id_14174,0
id_14175,1
id_14176,1
id_14177,1
id_14178,0
id_14179,2
id_14180,0
id_14181,0
id_14182,0
id_14183,1
id_14184,1
id_14185,1
id_14186,1
id_14187,0
id_14188,1
id_14189,0
id_14190,0
id_14191,0
id_14192,1
id_14193,2
id_14194,0
id_14195,0
id_14196,1
id_14197,0
id_14198,1
id_14199,0
id_14200,1
id_14201,1
id_14202,1
id_14203,1
id_14204,2
id_14205,1
id_14206,0
id_14207,1
id_14208,0
id_14209,0
id_14210,1
id_14211,1
id_14212,1
id_14213,0
id_14214,1
id_14215,0
id_14216,0
id_14217,0
id_14218,0
id_14219,0
id_14220,1
id_14221,1
id_14222,0
id_14223,0
id_14224,0
id_14225,0
id_14226,0
id_14227,0
id_14228,2
id_14229,0
id_14230,1
id_14231,1
id_14232,1
id_14233,0
id_14234,1
id_14235,1
id_14236,1
id_14237,0
id_14238,0
id_14239,1
id_14240,0
id_14241,1
id_14242,1
id_14243,1
id_14244,1
id_14245,0
id_14246,1
id_14247,1
id_14248,0
id_14249,0
id_14250,1
id_14251,0
id_14252,1
id_14253,1
id_14254,0
id_14255,0
id_14256,0
id_14257,0
id_14258,1
id_14259,0
id_14260,0
id_14261,0
id_14262,1
id_14263,1
id_14264,1
id_14265,1
id_14266,0
id_14267,0
id_14268,1
id_14269,0
id_14270,0
id_14271,0
id_14272,0
id_14273,0
id_14274,0
id_14275,1
id_14276,0
id_14277,0
id_14278,0
id_14279,1
id_14280,0
id_14281,0
id_14282,1
id_14283,1
id_14284,0
id_14285,1
id_14286,0
id_14287,0
id_14288,1
id_14289,1
id_14290,0
id_14291,1
id_14292,0
id_14293,1
id_14294,0
id_14295,0
id_14296,0
id_14297,0
id_14298,1
id_14299,1
id_14300,0
id_14301,0
id_14302,0
id_14303,1
id_14304,0
id_14305,0
id_14306,0
id_14307,0
id_14308,0
id_14309,1
id_14310,0
id_14311,0
id_14312,0
id_14313,1
id_14314,0
id_14315,0
id_14316,1
id_14317,0
id_14318,0
id_14319,0
id_14320,1
id_14321,1
id_14322,0
id_14323,0
id_14324,1
id_14325,0
id_14326,1
id_14327,0
id_14328,0
id_14329,1
id_14330,1
id_14331,1
id_14332,0
id_14333,0
id_14334,0
id_14335,1
id_14336,1
id_14337,0
id_14338,1
id_14339,0
id_14340,1
id_14341,1
id_14342,0
id_14343,1
id_14344,1
id_14345,0
id_14346,1
id_14347,1
id_14348,0
id_14349,1
id_14350,1
id_14351,1
id_14352,0
id_14353,1
id_14354,0
id_14355,0
id_14356,1
id_14357,1
id_14358,1
id_14359,1
id_14360,1
id_14361,1
id_14362,0
id_14363,0
id_14364,0
id_14365,0
id_14366,1
id_14367,1
id_14368,2
id_14369,1
id_14370,1
id_14371,1
id_14372,0
id_14373,1
id_14374,1
id_14375,1
id_14376,0
id_14377,0
id_14378,1
id_14379,1
id_14380,1
id_14381,1
id_14382,1
id_14383,1
id_14384,0
id_14385,0
id_14386,0
id_14387,0
id_14388,0
id_14389,1
id_14390,0
id_14391,0
id_14392,1
id_14393,0
id_14394,1
id_14395,0
id_14396,0
id_14397,1
id_14398,0
id_14399,0
id_14400,1
id_14401,1
id_14402,1
id_14403,0
id_14404,1
id_14405,1
id_14406,0
id_14407,2
id_14408,0
id_14409,1
id_14410,1
id_14411,0
id_14412,0
id_14413,0
id_14414,1
id_14415,2
id_14416,0
id_14417,1
id_14418,1
id_14419,0
id_14420,1
id_14421,0
id_14422,1
id_14423,1
id_14424,1
id_14425,0
id_14426,1
id_14427,0
id_14428,1
id_14429,1
id_14430,0
id_14431,1
id_14432,1
id_14433,0
id_14434,0
id_14435,1
id_14436,1
id_14437,1
id_14438,1
id_14439,0
id_14440,1
id_14441,0
id_14442,1
id_14443,1
id_14444,1
id_14445,0
id_14446,1
id_14447,0
id_14448,1
id_14449,0
id_14450,2
id_14451,0
id_14452,1
id_14453,0
id_14454,1
id_14455,1
id_14456,0
id_14457,0
id_14458,1
id_14459,1
id_14460,0
id_14461,1
id_14462,1
id_14463,1
id_14464,1
id_14465,1
id_14466,1
id_14467,0
id_14468,0
id_14469,0
id_14470,1
id_14471,0
id_14472,1
id_14473,0
id_14474,1
id_14475,0
id_14476,1
id_14477,0
id_14478,1
id_14479,1
id_14480,0
id_14481,1
id_14482,0
id_14483,1
id_14484,1
id_14485,0
id_14486,0
id_14487,0
id_14488,1
id_14489,0
id_14490,0
id_14491,1
id_14492,0
id_14493,1
id_14494,0
id_14495,1
id_14496,0
id_14497,0
id_14498,1
id_14499,0
id_14500,1
id_14501,1
id_14502,0
id_14503,0
id_14504,1
id_14505,0
id_14506,0
id_14507,1
